,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
780,189.75936321234605,120.7496246330822,43.620664511008464,82.85181899615007,-54.14953769103063,23.982795139577664,10.062468719423517,-2.062660530154016,4.080045097841456,-356.5929647320611,0.0,3,4,5,220.507710894421,PASS,135.63565650534483,30.326763282479167,18.46107292175293,-649.7944522923676,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00512_test.json
781,104.9293593369454,127.43624756563733,21.406620155307884,102.75648530247118,-7.72737416380293,53.8965027366224,10.619687297136444,-5.988198305290419,52.3058237609135,-46.3067470672712,0.0,2,8,2,230.64624546349083,FAIL,17.88417413182748,33.43190735343166,10.41467809677124,-92.72848996563516,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00511_test.json
782,24.284344972993537,75.0957506980874,44.920822874682216,253.92477814641913,-19.919109350205346,61.11072157954589,5.776596207545184,5.7143128678689,35.54656698892902,-350.016515042243,0.0,8,3,2,211.0428321716185,FAIL,100.19624625931414,73.16833093103955,17.147385120391846,-258.9484215526696,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00510_test.json
783,181.98704542481505,121.25517901011948,36.18696614612333,82.07408959452357,4.904717558196608,32.723608284019996,10.10459825084329,-0.1988529246179857,19.041853060776074,-7.382869577020068,0.0,3,3,6,200.44169014634252,PASS,13.649064613847713,36.08779712799571,16.80288290977478,58.85661069835929,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00509_test.json
784,69.38282288963984,253.29984270766565,321.8236507897791,189.11283339583827,16.13704391142367,48.968406013974324,28.144426967518406,-9.818169757546586,32.40905919623143,-62.6968512333627,0.0,2,6,1,220.98938884438195,FAIL,117.46103977568437,56.674260529613576,3.0638115406036377,145.233395202813,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00508_test.json
785,89.62109692428048,43.70038838895812,13.556603374486885,94.74023140681334,-5.435502966508834,41.002412383247105,4.8555987098842355,-9.590797822238999,38.49404300822661,-20.57445325252855,0.0,2,5,2,130.56937545748008,FAIL,12.688886724717396,34.31979754191909,3.8876829147338867,-48.91952669857951,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00507_test.json
786,95.53043567904287,304.69646406791793,20.42357073091394,95.2108115809367,-18.824778630048904,55.750256651997816,60.939292813583585,-10.95268244785477,40.97107284742146,-93.89262488108764,25.710093919188203,2,3,0,130.5337273996431,FAIL,45.57077057466526,33.402493027510495,6.856818199157715,-94.12389315024451,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00506_test.json
787,85.15673319545954,59.89079972412126,49.47247835227016,82.33412424480169,-2.9288764560427305,29.247929520790894,5.989079972412126,-4.081579311302531,27.267885998851146,-26.58313747133253,0.0,2,5,3,130.6801477775337,FAIL,20.97862448873539,26.770196152930016,5.251338958740234,-29.288764560427307,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00505_test.json
788,17.23670850493986,126.09870372445513,48.36233219716215,82.69703560887201,-14.50771201122321,37.701426029188916,9.699900286496549,7.668160358693805,42.29561470753037,-344.6526788451174,0.0,8,2,3,210.88058210443236,PASS,100.33692081322312,30.310727930034645,2.2517971992492676,-188.60025614590177,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00504_test.json
789,166.67265064052492,475.5603868930001,5.76883194503145,89.30967477746167,-32.33803751860699,46.5350703545066,43.23276244481819,-5.8436117827924665,60.01419756240134,-260.8782924128244,0.0,2,6,3,220.5686742014919,FAIL,78.06827738466323,37.70410378017306,5.979597806930542,-355.7184127046769,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00503_test.json
790,122.60763291005969,232.24658891678405,10.509304135126028,62.3512096603437,-8.378062793107993,20.68333548514676,21.113326265162186,-3.504831980164333,0.0,-63.866733247417336,0.0,2,3,6,170.52591713014138,FAIL,21.161717006737653,24.5881272658658,7.106796026229858,-92.1586907241879,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00502_test.json
791,85.1543169427595,195.47681755761488,59.034688569624215,75.38709704810887,15.03570282926576,28.943502916456627,16.289734796467908,10.264078158244748,31.512154814271412,-4.712980565975598,0.0,7,0,5,230.73593763726615,PASS,18.968102181473654,28.841256500579963,20.15321397781372,180.4284339511891,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00501_test.json
792,29.627594152693266,472.68831462208243,42.68961382526633,71.28818984827194,-19.134381082009696,36.251938189698535,78.78138577034707,23.080763012147017,31.24558502768906,-247.92261500062784,12.551704642812316,5,1,0,150.86725640119943,PASS,112.82398687661555,20.695990760316437,13.822572231292725,-114.80628649205819,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00500_test.json
793,90.16458855786217,214.56775202088923,62.30500709734591,50.4215873802423,-3.5519865022560357,22.668262642595785,30.652536002984174,0.0,26.36985627914946,-67.00637631031572,0.0,3,2,2,140.95834153017933,FAIL,42.06308769152932,17.988451783715764,5.3185930252075195,-24.863905515792254,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00499_test.json
794,29.54426875937954,388.4957130156176,274.05316356487907,104.55671648085051,23.012458544761888,47.896607006253845,55.499387573659654,-15.539680443658735,35.88943242698326,-41.025773230341656,10.745261215785812,1,6,0,160.6124748009826,FAIL,111.25413140773769,31.239485165389276,4.180668592453003,161.0872098133332,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00498_test.json
795,96.57308784740873,503.41045828083577,5.521292218690049,75.05265009082554,-23.556690751134244,35.75900962093611,55.934495364537305,-6.049098840392125,46.875377832922915,-142.87109495556038,0.0,1,5,3,180.81246973443578,FAIL,46.65596871172834,30.96330306679684,11.13379693031311,-212.0102167602082,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00497_test.json
796,171.69911054757176,174.9810363071791,26.405846329495205,128.38461295281118,-62.20485775937731,46.79263513004372,15.907366937016281,-4.790749282382054,47.784532852086976,-343.8030321331161,0.0,4,5,2,220.80340007544265,PASS,140.14759258879081,43.90488760485745,18.383213996887207,-684.2534353531505,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00496_test.json
797,120.02285120524543,154.69481121152,72.13717776935749,166.54729198532686,7.295187806962864,57.375378304528276,15.469481121152,2.2709184455343925,45.161460292225016,-11.709287674989415,0.0,4,3,3,170.47574420938534,FAIL,23.968798706515845,56.44030567129907,3.3612723350524902,72.95187806962863,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00495_test.json
798,44.90249516570166,67.28196440680253,55.018655800879294,54.56178941338612,10.631344055964913,30.585601174938642,6.11654221880023,11.397626087759424,31.235471096046425,-27.922502986592782,0.0,8,1,2,130.8136466796193,PASS,19.19855045575833,17.912903048785658,11.764345645904541,116.94478461561404,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00494_test.json
799,22.46115206464506,112.97717052877522,50.406974277721886,140.0865804128589,-32.57047630203063,47.42257206497347,12.553018947641691,6.632933432457872,33.37919460575148,-341.4711232296328,1.6204628372730847,5,4,0,160.9604891628951,FAIL,118.43507030913915,41.27190420975261,13.423920631408691,-293.13428671827563,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00493_test.json
800,114.94815655635277,492.14219976093943,8.250360539438983,73.08069027118339,-26.0928694476639,26.8497042633725,61.51777497011743,-1.8461647051101726,26.360765135696987,-110.61845917142332,0.0,2,3,3,180.94797792361516,FAIL,44.51743485836079,27.007770632248153,11.51586389541626,-208.7429555813112,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00492_test.json
801,103.55274707480152,172.02996277880695,23.721836384237157,93.80471653885705,-24.7586905067343,47.785652089167954,17.202996277880693,5.739898664486054,54.263545488233376,-321.62349942916165,0.0,6,1,3,220.46250150840848,PASS,104.58137750792125,42.20002839304737,18.79928684234619,-247.58690506734297,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00491_test.json
802,90.86580621397367,93.3911913818003,28.74546556601706,77.84305485076995,-5.474378586611631,46.00736531779382,8.49010830743639,-7.212455074883009,51.983326247132204,-29.24403546479933,0.0,2,7,2,180.67621616615546,FAIL,16.645309381803038,26.67196053973886,3.328988790512085,-60.21816445272792,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00490_test.json
803,194.42829927648455,82.28025899531607,39.1884852079453,169.45855433025494,3.591967917399587,53.45924689518913,9.142250999479565,-0.5555999022062106,35.13670100811523,-9.461522132862923,0.0,3,2,4,200.27013461942286,PASS,14.5902520157701,65.30482729399077,16.842024564743042,32.327711256596274,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00489_test.json
804,86.58499516120064,602.7368711762149,106.65832550365471,61.87004960151218,-3.4673962294416385,31.367708500809268,66.97076346402388,3.9640582679803553,39.21449302534691,-140.91117964682147,0.0,4,3,2,181.41279734190752,FAIL,63.216223946528785,22.725294004997473,2.703561305999756,-31.206566064974737,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00488_test.json
805,191.557250441203,195.04449476715854,29.71049263235239,92.84613093660806,-2.8624922226677767,44.379827160127995,17.731317706105322,-1.9417524639656027,53.3697921791732,-43.19894118164574,0.0,3,4,4,220.3737634358525,FAIL,18.56137452893096,38.64896715778455,2.931532621383667,-31.487414449345536,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00487_test.json
806,64.26464820171908,122.69360446309528,54.033344878468654,70.68930253068436,13.259251680634666,30.561805306899224,15.33670055788691,11.415073899066442,32.34196860650269,-27.35161887811088,0.0,5,1,2,140.60610441309106,PASS,24.10133035621818,23.572101517730662,12.400257349014282,106.07401344507733,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00486_test.json
807,13.126663843905941,192.52566879448813,0.0,55.69138050441931,-29.252960151848,29.34344195131381,27.50366697064116,-21.532217944763868,31.04779052371184,-62.76247257533728,0.0,0,6,1,130.80848822033548,FAIL,23.078170482712643,17.055669698268847,5.369768381118774,-204.77072106293602,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00485_test.json
808,80.5326676035614,82.4311831820458,21.152667591345363,75.09292758123102,-35.777292995495316,37.373323936417876,9.159020353560644,3.827543624884515,36.66466728133454,-339.69651629919406,0.0,4,4,1,150.76010130152412,FAIL,115.5974850153213,27.065659574669645,11.623453140258789,-321.9956369594577,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00484_test.json
809,27.512735258400625,78.87645485438316,56.97542712864802,90.01026333611051,-16.34345863109884,32.7265323638364,7.170586804943923,8.405020351881012,25.914688349896874,-338.7871174229967,0.0,8,1,2,140.98842684556942,PASS,108.13531971765939,28.818213149073998,13.001370191574097,-179.77804494208726,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00483_test.json
810,79.38872287435746,349.4318304264796,303.95657117573,113.82292503859372,5.673622679342482,36.97540627711518,38.82575893627551,0.5971907676677581,41.10037196439593,-250.8049000897146,0.0,4,3,2,201.0140382279081,FAIL,140.12852619951914,37.86612823601606,13.298307180404663,51.06260411408235,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00482_test.json
811,131.16411778651172,127.52502895573771,12.590543164400993,84.79359531547048,-7.512853226548724,38.57417228466654,8.50166859704918,-0.6948322676964596,40.22518769839638,-52.72417125275821,0.0,4,7,4,220.98447725179568,FAIL,18.83857816978818,28.421756764233358,3.0631191730499268,-112.69279839823082,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00481_test.json
812,125.62497371158989,48.68547063847521,29.68052332762571,58.819210851534386,2.482853236776989,18.85072073700249,6.955067234067887,1.537378535393349,0.0,-27.798896676396605,0.0,2,1,4,130.26825228295132,PASS,18.57269204304729,24.927796094840907,11.279921770095825,17.379972657438923,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00480_test.json
813,108.33398889647822,406.28417411383504,74.29324785399743,97.97260225489025,21.443743326939565,34.6705180200277,36.934924919439545,5.405571304832694,27.53402165227246,-10.58881009159806,0.0,6,2,3,231.08457947847023,FAIL,32.21272117649697,30.543941969263944,17.495473384857178,235.88117659633522,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00479_test.json
814,121.97621015535655,19.54401192583004,10.616967440397126,176.69628234442263,-2.5284365231524415,53.93256971293386,2.443001490728755,-4.794727372075169,42.42813520330567,-12.84199547175743,0.0,1,4,3,130.2400958357603,FAIL,7.564319433589028,62.807750466409225,6.9129180908203125,-20.227492185219532,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00478_test.json
815,134.6349944167011,119.29022742710936,34.36519960953837,121.73691826946096,4.602024247071643,56.32631549163991,10.844566129737215,0.0,47.27350257149365,-14.320068106523127,0.0,5,4,2,210.60817537354552,FAIL,16.757887869133395,39.83241701289772,15.613209247589111,50.62226671778808,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00477_test.json
816,69.48595992087296,136.67680041801117,26.63777129711242,101.26158506808274,-7.677511851717495,55.468603597746124,12.425163674364653,-5.815435257485452,54.34651940849993,-57.312057403849906,0.0,2,7,2,210.5548715938619,FAIL,20.95424243354587,34.765565950860015,9.388105630874634,-84.45263036889243,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00476_test.json
817,139.8854767818551,107.94545430079303,41.19674303145754,191.27542791977567,-4.991511846392158,46.59553193005665,8.303496484676387,-5.209685533531514,34.058070888796614,-53.16061765023476,0.0,3,7,3,201.2367288334572,FAIL,20.801145184814274,51.64869818851807,3.476567029953003,-64.88965400309806,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00475_test.json
818,108.42194433421962,230.68388213211074,46.10830982260404,218.37868935730697,15.479636869088043,69.34705660787714,25.631542459123416,7.295417032572861,63.30906490525086,-2.056346338633915,0.0,7,0,2,220.36830560484552,PASS,16.477627574222183,64.58849159836728,19.006746768951416,139.3167318217924,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00474_test.json
819,114.35423322059457,279.29918549182634,80.55425816305623,79.14604661996313,3.0305077735376766,34.461059829465746,31.03324283242515,0.9978433491480393,37.26370563872396,-35.607647469199776,0.0,4,3,2,190.77245569925662,FAIL,36.492398717473485,24.253921130710008,4.657291889190674,27.274569961839084,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00473_test.json
820,95.56921696905341,306.0639689694246,57.90977187732853,43.72913151175268,1.3485302360129863,27.809170269582555,51.0106614949041,5.538231607261182,30.222584592747534,-57.76953659165168,0.0,3,2,1,140.89368622070066,FAIL,50.08318507590634,16.434074376701655,3.9623863697052,8.091181416077925,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00472_test.json
821,129.80847211450808,90.59007056169247,354.7835097377233,40.749457421225415,38.97771108165796,15.806734871378524,8.23546096015386,2.080592191176448,1.4587510593888084,-16.65464994811131,0.0,4,2,5,150.54682493074677,FAIL,106.69090430786251,18.192251220872503,8.797529697418213,428.7548218982375,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00471_test.json
822,59.67091543485122,149.01898667022328,44.667422353985955,128.09800356525977,11.64621757688729,47.36021857883536,13.547180606383934,8.07242541623131,43.88322075792042,-16.99062168175685,0.0,7,2,2,210.73199329848723,PASS,20.093916805514738,35.83403265764202,18.32744288444519,128.1083933457602,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00470_test.json
823,120.16438150762833,236.55234150814474,73.03513849940134,136.2735287523387,6.1141422373282985,41.25791412834335,19.712695125678728,1.785591506876348,31.290080788540102,-46.11495711838932,0.0,4,4,4,230.99549914844908,FAIL,31.146830776465315,43.15570317119175,13.298194169998169,73.36970684793958,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00469_test.json
824,88.62569429157998,45.94623018125569,16.261801525588698,101.59387048367545,-25.448334940642756,31.60372465450144,4.17693001647779,2.779429262260282,27.587072595625607,-315.97295659004834,0.0,4,3,4,130.49765071036967,PASS,96.71979308959257,35.81089000313678,11.420780897140503,-279.93168434707036,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00468_test.json
825,49.17159206423193,279.8103000376822,27.18357085120444,82.58579005970535,-15.064106132182097,33.88167085173824,34.97628750471028,-9.358362212102257,31.599744845616527,-98.23862386540915,0.0,1,5,2,150.7016754626619,FAIL,36.32642962827858,28.793738365446018,5.136301279067993,-120.51284905745678,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00467_test.json
